ユニークID,物件名,住所,部屋番号,賃料,広さ,建物の種類
7754,スカイタワー,愛知県名古屋市9-91,,133000,34.6,一戸建て
7755,スカイタワー,愛知県名古屋市28-60,,76000,21.0,一戸建て
7756,フォレストヴィラ,大阪府大阪市66-61,399,147000,89.6,アパート
7757,フォレストヴィラ,愛知県名古屋市85-58,463,67000,27.4,アパート
7758,グリーンハウス,福岡県福岡市75-25,,88000,83.3,一戸建て
7759,グリーンハウス,愛知県名古屋市96-71,,175000,35.3,一戸建て
7760,サンライズマンション,北海道札幌市22-62,,71000,88.2,一戸建て
7761,スカイタワー,大阪府大阪市35-61,,158000,67.5,一戸建て
7762,サンライズマンション,大阪府大阪市41-45,,183000,51.9,一戸建て
7763,サンライズマンション,福岡県福岡市80-27,,67000,72.7,一戸建て
7764,スカイタワー,愛知県名古屋市31-52,678,154000,41.9,マンション
7765,グリーンハウス,北海道札幌市63-59,170,175000,53.5,マンション
7766,スカイタワー,東京都新宿区59-85,,131000,85.9,一戸建て
7767,シーサイドアパート,北海道札幌市10-43,53,118000,20.7,アパート
7768,シーサイドアパート,北海道札幌市36-28,908,164000,38.7,アパート
7769,シーサイドアパート,愛知県名古屋市85-21,,94000,79.3,一戸建て
7770,フォレストヴィラ,東京都新宿区72-34,335,155000,77.6,マンション
7771,グリーンハウス,福岡県福岡市47-85,820,69000,33.1,マンション
7772,グリーンハウス,愛知県名古屋市58-47,619,164000,98.6,アパート
7773,フォレストヴィラ,大阪府大阪市47-27,604,181000,74.1,アパート
7774,サンライズマンション,東京都新宿区97-15,,128000,49.7,一戸建て
7775,シーサイドアパート,大阪府大阪市22-5,115,146000,48.1,アパート
7776,シーサイドアパート,東京都新宿区30-64,218,96000,61.8,アパート
7777,サンライズマンション,大阪府大阪市23-17,958,153000,22.9,アパート
7778,スカイタワー,愛知県名古屋市79-8,,184000,77.2,一戸建て
7779,スカイタワー,東京都新宿区47-57,,72000,25.5,一戸建て
7780,グリーンハウス,福岡県福岡市54-57,,183000,72.2,一戸建て
7781,フォレストヴィラ,愛知県名古屋市90-48,385,54000,84.1,マンション
7782,グリーンハウス,東京都新宿区16-88,592,96000,92.4,マンション
7783,スカイタワー,大阪府大阪市10-18,443,152000,31.8,アパート
7784,サンライズマンション,北海道札幌市36-42,725,128000,79.6,マンション
7785,グリーンハウス,東京都新宿区28-69,175,114000,98.7,マンション
7786,シーサイドアパート,愛知県名古屋市42-54,721,63000,25.4,アパート
7787,シーサイドアパート,大阪府大阪市90-16,20,198000,22.3,アパート
7788,サンライズマンション,愛知県名古屋市95-85,,145000,37.0,一戸建て
7789,スカイタワー,大阪府大阪市82-76,273,131000,36.4,マンション
7790,シーサイドアパート,愛知県名古屋市17-17,,66000,45.6,一戸建て
7791,シーサイドアパート,東京都新宿区48-44,25,88000,93.9,一戸建て
7792,フォレストヴィラ,東京都新宿区52-33,324,70000,74.6,マンション
7793,グリーンハウス,東京都新宿区96-11,,81000,20.9,一戸建て
7794,スカイタワー,大阪府大阪市60-40,449,178000,59.6,アパート
7795,グリーンハウス,福岡県福岡市39-37,125,63000,90.1,アパート
7796,スカイタワー,愛知県名古屋市51-75,78,101000,62.7,マンション
7797,シーサイドアパート,福岡県福岡市51-28,,94000,35.5,一戸建て
7798,フォレストヴィラ,福岡県福岡市5-30,206,67000,96.3,マンション
7799,グリーンハウス,福岡県福岡市93-46,783,89000,44.6,マンション
7800,シーサイドアパート,北海道札幌市64-78,325,69000,48.0,マンション
7801,スカイタワー,愛知県名古屋市36-43,399,88000,48.5,マンション
7802,グリーンハウス,北海道札幌市39-85,,67000,51.6,一戸建て
7803,グリーンハウス,愛知県名古屋市11-96,575,109000,76.7,マンション
7804,シーサイドアパート,北海道札幌市97-91,236,85000,45.2,アパート
7805,グリーンハウス,愛知県名古屋市54-98,,199000,57.2,一戸建て
7806,フォレストヴィラ,東京都新宿区4-8,,177000,41.1,一戸建て
7807,フォレストヴィラ,福岡県福岡市48-43,605,177000,60.6,マンション
7808,シーサイドアパート,大阪府大阪市55-33,86,66000,95.8,アパート
7809,スカイタワー,福岡県福岡市33-55,528,94000,43.2,マンション
7810,シーサイドアパート,愛知県名古屋市1-58,,132000,85.3,一戸建て
7811,フォレストヴィラ,大阪府大阪市85-21,193,154000,37.5,マンション
7812,サンライズマンション,福岡県福岡市81-47,307,170000,31.6,マンション
7813,サンライズマンション,愛知県名古屋市34-51,7,53000,27.3,マンション
7814,グリーンハウス,福岡県福岡市29-29,746,131000,98.4,マンション
7815,グリーンハウス,愛知県名古屋市67-16,982,96000,65.6,アパート
7816,サンライズマンション,北海道札幌市24-68,882,161000,61.1,マンション
7817,フォレストヴィラ,北海道札幌市98-89,,106000,20.6,一戸建て
7818,グリーンハウス,東京都新宿区66-69,,111000,58.7,一戸建て
7819,シーサイドアパート,大阪府大阪市95-19,257,85000,73.0,マンション
7820,シーサイドアパート,北海道札幌市71-39,983,152000,52.8,マンション
7821,フォレストヴィラ,愛知県名古屋市93-70,672,153000,30.3,アパート
7822,グリーンハウス,福岡県福岡市61-30,89,135000,41.4,マンション
7823,シーサイドアパート,東京都新宿区75-28,124,101000,77.1,アパート
7824,グリーンハウス,福岡県福岡市43-63,941,185000,58.0,マンション
7825,グリーンハウス,福岡県福岡市89-13,,59000,58.3,一戸建て
7826,シーサイドアパート,大阪府大阪市83-67,375,130000,23.1,マンション
7827,サンライズマンション,福岡県福岡市75-64,,91000,62.3,一戸建て
7828,シーサイドアパート,大阪府大阪市45-58,831,110000,54.0,アパート
7829,フォレストヴィラ,愛知県名古屋市35-99,728,81000,90.4,アパート
7830,スカイタワー,福岡県福岡市33-68,,107000,50.5,一戸建て
7831,シーサイドアパート,福岡県福岡市69-10,197,71000,68.7,マンション
7832,グリーンハウス,福岡県福岡市99-51,559,73000,94.9,マンション
7833,グリーンハウス,愛知県名古屋市67-70,,68000,65.3,一戸建て
7834,シーサイドアパート,北海道札幌市95-1,640,199000,22.4,アパート
7835,スカイタワー,北海道札幌市12-1,,175000,28.1,一戸建て
7836,シーサイドアパート,愛知県名古屋市68-7,,92000,97.3,一戸建て
7837,スカイタワー,東京都新宿区32-80,,123000,64.2,一戸建て
7838,スカイタワー,東京都新宿区24-88,746,75000,35.1,アパート
7839,フォレストヴィラ,大阪府大阪市51-4,,144000,65.4,一戸建て
7840,グリーンハウス,愛知県名古屋市66-16,,132000,96.6,一戸建て
7841,グリーンハウス,東京都新宿区69-71,827,114000,23.6,アパート
7842,スカイタワー,大阪府大阪市12-25,712,179000,62.2,アパート
7843,グリーンハウス,福岡県福岡市25-15,251,191000,30.9,マンション
7844,サンライズマンション,福岡県福岡市24-9,642,112000,55.7,アパート
7845,スカイタワー,東京都新宿区89-11,96,186000,72.4,アパート
7846,グリーンハウス,大阪府大阪市44-71,727,121000,56.7,マンション
7847,サンライズマンション,大阪府大阪市45-53,,91000,97.0,一戸建て
7848,フォレストヴィラ,北海道札幌市57-39,,189000,66.8,一戸建て
7849,グリーンハウス,東京都新宿区45-87,466,159000,97.1,アパート
7850,サンライズマンション,北海道札幌市18-3,874,110000,45.2,マンション
7851,シーサイドアパート,愛知県名古屋市51-71,,139000,21.7,一戸建て
7852,シーサイドアパート,大阪府大阪市20-3,,136000,32.4,一戸建て
7853,サンライズマンション,北海道札幌市97-12,604,105000,25.7,アパート
7854,スカイタワー,大阪府大阪市93-3,468,83000,79.1,マンション
7855,スカイタワー,愛知県名古屋市29-71,,121000,35.2,一戸建て
7856,グリーンハウス,北海道札幌市86-23,641,98000,80.6,マンション
7857,シーサイドアパート,愛知県名古屋市76-38,426,196000,63.0,アパート
7858,スカイタワー,大阪府大阪市63-79,,169000,37.3,一戸建て
7859,スカイタワー,大阪府大阪市34-87,,80000,69.1,一戸建て
7860,シーサイドアパート,福岡県福岡市68-42,980,105000,20.9,マンション
7861,フォレストヴィラ,大阪府大阪市5-5,273,143000,46.8,マンション
7862,スカイタワー,福岡県福岡市74-41,975,92000,82.8,マンション
7863,サンライズマンション,愛知県名古屋市22-53,688,108000,79.9,アパート
7864,グリーンハウス,東京都新宿区25-62,,187000,83.3,一戸建て
7865,スカイタワー,愛知県名古屋市62-93,375,125000,67.0,マンション
7866,スカイタワー,福岡県福岡市1-83,144,61000,65.9,アパート
7867,フォレストヴィラ,東京都新宿区74-24,737,92000,52.6,一戸建て
7868,サンライズマンション,福岡県福岡市79-87,856,138000,95.9,アパート
7869,グリーンハウス,大阪府大阪市40-28,660,171000,96.0,マンション
7870,スカイタワー,福岡県福岡市31-81,926,62000,20.7,マンション
7871,グリーンハウス,東京都新宿区81-9,161,134000,97.0,アパート
7872,シーサイドアパート,福岡県福岡市76-61,601,106000,89.6,マンション
7873,スカイタワー,北海道札幌市5-53,174,156000,68.5,アパート
7874,スカイタワー,北海道札幌市48-17,878,148000,46.0,アパート
7875,シーサイドアパート,愛知県名古屋市73-65,248,94000,53.7,アパート
7876,フォレストヴィラ,愛知県名古屋市51-9,,65000,87.9,一戸建て
7877,スカイタワー,東京都新宿区81-70,,128000,31.8,一戸建て
7878,グリーンハウス,福岡県福岡市29-15,200,107000,69.7,マンション
7879,サンライズマンション,大阪府大阪市51-6,606,90000,38.5,アパート
7880,グリーンハウス,東京都新宿区55-18,720,132000,50.3,アパート
7881,フォレストヴィラ,東京都新宿区42-88,,181000,20.4,一戸建て
7882,サンライズマンション,東京都新宿区81-94,250,57000,97.6,アパート
7883,グリーンハウス,愛知県名古屋市78-83,,133000,28.7,一戸建て
7884,グリーンハウス,東京都新宿区20-58,,132000,81.1,一戸建て
7885,シーサイドアパート,福岡県福岡市91-92,,117000,64.9,一戸建て
7886,フォレストヴィラ,東京都新宿区60-23,429,102000,86.2,アパート
7887,シーサイドアパート,大阪府大阪市39-88,,72000,61.3,一戸建て
7888,サンライズマンション,東京都新宿区61-27,,72000,98.8,一戸建て
7889,シーサイドアパート,愛知県名古屋市64-77,,76000,68.6,一戸建て
7890,フォレストヴィラ,愛知県名古屋市84-75,102,167000,69.3,マンション
7891,スカイタワー,大阪府大阪市23-15,,174000,93.7,一戸建て
7892,スカイタワー,東京都新宿区9-30,,72000,40.6,一戸建て
7893,サンライズマンション,東京都新宿区53-6,255,158000,49.0,一戸建て
7894,スカイタワー,東京都新宿区51-25,321,188000,73.2,マンション
7895,シーサイドアパート,愛知県名古屋市83-31,,63000,31.3,一戸建て
7896,サンライズマンション,東京都新宿区32-11,551,128000,84.8,マンション
7897,フォレストヴィラ,愛知県名古屋市52-68,908,126000,67.3,マンション
7898,サンライズマンション,愛知県名古屋市12-79,,156000,80.4,一戸建て
7899,サンライズマンション,福岡県福岡市66-24,,194000,99.2,一戸建て
7900,グリーンハウス,北海道札幌市21-14,653,170000,98.1,アパート
7901,グリーンハウス,愛知県名古屋市40-24,985,135000,55.8,マンション
7902,サンライズマンション,北海道札幌市11-87,225,93000,42.5,アパート
7903,スカイタワー,福岡県福岡市61-69,345,151000,70.7,マンション
7904,グリーンハウス,北海道札幌市28-26,786,195000,76.9,マンション
7905,フォレストヴィラ,北海道札幌市76-94,72,151000,43.6,アパート
7906,シーサイドアパート,大阪府大阪市5-42,864,116000,42.5,一戸建て
7907,グリーンハウス,大阪府大阪市63-48,268,182000,37.2,アパート
7908,サンライズマンション,北海道札幌市15-51,887,134000,92.8,アパート
7909,スカイタワー,愛知県名古屋市32-67,950,147000,28.1,マンション
7910,シーサイドアパート,東京都新宿区81-18,,187000,39.7,一戸建て
7911,グリーンハウス,東京都新宿区41-86,723,137000,70.0,マンション
7912,スカイタワー,福岡県福岡市36-28,,100000,57.4,一戸建て
7913,スカイタワー,愛知県名古屋市78-30,300,184000,29.7,マンション
7914,スカイタワー,北海道札幌市9-2,,196000,43.2,一戸建て
7915,サンライズマンション,大阪府大阪市81-73,,110000,52.7,一戸建て
7916,フォレストヴィラ,東京都新宿区44-65,,184000,96.7,一戸建て
7917,スカイタワー,北海道札幌市7-36,,141000,51.7,一戸建て
7918,シーサイドアパート,東京都新宿区96-21,203,71000,29.3,アパート
7919,グリーンハウス,大阪府大阪市44-62,435,116000,97.8,一戸建て
7920,シーサイドアパート,大阪府大阪市44-54,,75000,54.7,一戸建て
7921,サンライズマンション,愛知県名古屋市6-28,,173000,31.2,一戸建て
7922,サンライズマンション,北海道札幌市16-32,227,192000,68.9,アパート
7923,シーサイドアパート,北海道札幌市66-58,,166000,84.7,一戸建て
7924,フォレストヴィラ,福岡県福岡市74-70,105,103000,76.8,アパート
7925,サンライズマンション,福岡県福岡市4-23,603,155000,44.9,マンション
7926,サンライズマンション,大阪府大阪市64-70,,180000,39.1,一戸建て
7927,シーサイドアパート,愛知県名古屋市5-64,718,73000,90.6,アパート
7928,サンライズマンション,北海道札幌市37-86,,180000,35.5,一戸建て
7929,フォレストヴィラ,愛知県名古屋市26-31,899,177000,80.5,マンション
7930,フォレストヴィラ,大阪府大阪市30-19,63,87000,21.8,アパート
7931,フォレストヴィラ,大阪府大阪市2-72,105,100000,53.6,マンション
7932,グリーンハウス,福岡県福岡市18-8,575,147000,98.8,アパート
7933,フォレストヴィラ,福岡県福岡市7-84,541,69000,70.7,マンション
7934,フォレストヴィラ,北海道札幌市87-64,273,156000,44.9,アパート
7935,グリーンハウス,愛知県名古屋市20-88,698,122000,76.0,マンション
7936,スカイタワー,大阪府大阪市15-77,,197000,48.3,一戸建て
7937,サンライズマンション,福岡県福岡市52-41,,113000,95.1,一戸建て
7938,フォレストヴィラ,愛知県名古屋市28-51,236,163000,38.8,アパート
7939,サンライズマンション,大阪府大阪市64-7,,56000,45.6,一戸建て
7940,シーサイドアパート,愛知県名古屋市67-52,366,188000,75.1,マンション
7941,サンライズマンション,東京都新宿区3-72,982,124000,83.6,一戸建て
7942,グリーンハウス,東京都新宿区57-91,462,145000,66.1,アパート
7943,サンライズマンション,福岡県福岡市55-3,462,108000,43.1,アパート
7944,サンライズマンション,東京都新宿区12-17,368,68000,65.8,マンション
7945,サンライズマンション,大阪府大阪市64-5,441,197000,37.5,マンション
7946,スカイタワー,福岡県福岡市57-60,585,104000,24.6,アパート
7947,スカイタワー,愛知県名古屋市98-73,834,109000,93.6,アパート
7948,シーサイドアパート,北海道札幌市36-70,741,82000,58.5,アパート
7949,グリーンハウス,東京都新宿区8-8,261,183000,58.4,アパート
7950,サンライズマンション,東京都新宿区9-44,,53000,79.6,一戸建て
7951,サンライズマンション,福岡県福岡市35-26,939,125000,64.8,マンション
7952,サンライズマンション,大阪府大阪市88-48,736,107000,56.3,アパート
7953,サンライズマンション,東京都新宿区88-84,425,125000,83.6,マンション
7954,スカイタワー,愛知県名古屋市35-26,393,183000,58.0,アパート
7955,シーサイドアパート,大阪府大阪市11-58,108,127000,93.0,アパート
7956,フォレストヴィラ,東京都新宿区6-67,452,177000,44.5,アパート
7957,グリーンハウス,東京都新宿区25-58,451,74000,22.7,アパート
7958,サンライズマンション,愛知県名古屋市1-25,,81000,31.9,一戸建て
7959,シーサイドアパート,東京都新宿区9-15,21,79000,85.5,マンション
7960,フォレストヴィラ,大阪府大阪市76-11,,160000,94.1,一戸建て
7961,シーサイドアパート,北海道札幌市77-96,632,92000,26.0,アパート
7962,スカイタワー,北海道札幌市29-96,,96000,92.7,一戸建て
7963,フォレストヴィラ,東京都新宿区46-6,734,64000,95.5,アパート
7964,シーサイドアパート,福岡県福岡市32-2,,150000,80.3,一戸建て
7965,スカイタワー,大阪府大阪市31-23,344,155000,80.9,マンション
7966,シーサイドアパート,北海道札幌市90-93,193,121000,20.1,アパート
7967,シーサイドアパート,福岡県福岡市88-7,656,194000,37.8,マンション
7968,フォレストヴィラ,北海道札幌市79-62,156,161000,37.2,アパート
7969,スカイタワー,福岡県福岡市6-30,606,148000,66.5,アパート
7970,サンライズマンション,東京都新宿区29-80,,68000,72.6,一戸建て
7971,グリーンハウス,福岡県福岡市31-1,211,102000,92.1,アパート
7972,フォレストヴィラ,東京都新宿区16-77,,106000,59.0,一戸建て
7973,スカイタワー,福岡県福岡市74-36,,93000,60.1,一戸建て
7974,シーサイドアパート,福岡県福岡市4-1,613,87000,24.3,アパート
7975,スカイタワー,福岡県福岡市93-22,,165000,99.8,一戸建て
7976,グリーンハウス,大阪府大阪市8-93,,105000,95.6,一戸建て
7977,グリーンハウス,北海道札幌市75-62,,92000,25.8,一戸建て
7978,サンライズマンション,福岡県福岡市65-80,656,177000,64.6,アパート
7979,サンライズマンション,東京都新宿区37-44,297,81000,47.8,マンション
7980,グリーンハウス,福岡県福岡市87-9,96,184000,54.3,マンション
7981,フォレストヴィラ,大阪府大阪市30-89,,55000,72.1,一戸建て
7982,フォレストヴィラ,大阪府大阪市79-38,,116000,53.6,一戸建て
7983,シーサイドアパート,大阪府大阪市93-22,859,180000,59.6,アパート
7984,サンライズマンション,福岡県福岡市24-41,195,95000,41.8,アパート
7985,シーサイドアパート,福岡県福岡市73-2,831,135000,26.6,マンション
7986,サンライズマンション,福岡県福岡市43-1,,85000,80.4,一戸建て
7987,グリーンハウス,北海道札幌市11-10,987,74000,50.3,マンション
7988,フォレストヴィラ,福岡県福岡市79-99,888,119000,90.9,アパート
7989,フォレストヴィラ,愛知県名古屋市61-88,,174000,95.6,一戸建て
7990,グリーンハウス,大阪府大阪市38-50,77,137000,27.1,アパート
7991,シーサイドアパート,福岡県福岡市48-24,,105000,74.7,一戸建て
7992,シーサイドアパート,北海道札幌市26-47,,186000,85.6,一戸建て
7993,スカイタワー,東京都新宿区24-46,856,96000,71.8,マンション
7994,サンライズマンション,大阪府大阪市86-74,859,54000,46.3,マンション
7995,シーサイドアパート,福岡県福岡市82-20,,175000,42.8,一戸建て
7996,グリーンハウス,福岡県福岡市73-76,562,75000,57.0,マンション
7997,シーサイドアパート,東京都新宿区93-60,,140000,40.7,一戸建て
7998,フォレストヴィラ,北海道札幌市96-23,867,73000,91.7,マンション
7999,サンライズマンション,愛知県名古屋市12-23,,67000,23.9,一戸建て
8000,スカイタワー,東京都新宿区17-73,576,54000,29.0,マンション
8001,サンライズマンション,北海道札幌市89-62,947,71000,68.5,マンション
8002,フォレストヴィラ,北海道札幌市53-4,549,53000,72.7,マンション
8003,フォレストヴィラ,福岡県福岡市14-93,974,89000,78.9,マンション
8004,フォレストヴィラ,福岡県福岡市25-27,602,184000,42.0,アパート
8005,フォレストヴィラ,大阪府大阪市91-93,968,116000,43.6,マンション
8006,グリーンハウス,福岡県福岡市13-57,245,102000,53.1,アパート
8007,スカイタワー,福岡県福岡市37-68,685,114000,38.8,マンション
8008,フォレストヴィラ,北海道札幌市10-66,287,55000,50.2,アパート
8009,フォレストヴィラ,福岡県福岡市73-71,72,167000,75.8,アパート
8010,シーサイドアパート,福岡県福岡市77-57,932,104000,59.9,アパート
8011,スカイタワー,福岡県福岡市7-43,734,199000,97.3,マンション
8012,サンライズマンション,愛知県名古屋市14-48,699,98000,66.4,アパート
8013,スカイタワー,愛知県名古屋市5-42,784,115000,46.3,マンション
8014,スカイタワー,大阪府大阪市13-98,,78000,34.5,一戸建て
8015,スカイタワー,東京都新宿区20-12,181,59000,37.6,アパート
8016,フォレストヴィラ,北海道札幌市28-91,,151000,21.3,一戸建て
8017,フォレストヴィラ,大阪府大阪市52-54,479,110000,55.4,アパート
8018,グリーンハウス,北海道札幌市79-86,,80000,96.8,一戸建て
8019,サンライズマンション,東京都新宿区39-79,675,107000,82.2,アパート
8020,シーサイドアパート,東京都新宿区21-74,,174000,44.1,一戸建て
8021,スカイタワー,大阪府大阪市64-35,974,168000,83.9,マンション
8022,サンライズマンション,愛知県名古屋市17-40,249,66000,94.5,マンション
8023,サンライズマンション,愛知県名古屋市70-53,751,56000,73.8,マンション
8024,グリーンハウス,愛知県名古屋市25-84,62,78000,60.9,アパート
8025,シーサイドアパート,福岡県福岡市74-32,167,117000,30.9,アパート
8026,スカイタワー,福岡県福岡市78-84,510,126000,26.4,アパート
8027,シーサイドアパート,大阪府大阪市19-5,952,125000,37.5,マンション
8028,グリーンハウス,福岡県福岡市11-29,,125000,73.1,一戸建て
8029,フォレストヴィラ,北海道札幌市32-91,449,80000,32.4,アパート
8030,サンライズマンション,大阪府大阪市10-90,447,169000,62.7,マンション
8031,スカイタワー,大阪府大阪市98-11,247,98000,54.9,アパート
8032,フォレストヴィラ,東京都新宿区44-29,669,137000,70.3,アパート
8033,グリーンハウス,東京都新宿区93-20,860,195000,24.2,マンション
8034,シーサイドアパート,大阪府大阪市93-43,,83000,98.4,一戸建て
8035,サンライズマンション,愛知県名古屋市86-70,,168000,75.2,一戸建て
8036,スカイタワー,東京都新宿区78-8,458,177000,77.7,アパート
8037,フォレストヴィラ,福岡県福岡市59-45,8,157000,21.3,マンション
8038,フォレストヴィラ,大阪府大阪市2-66,360,143000,26.4,マンション
8039,サンライズマンション,北海道札幌市12-62,,95000,75.0,一戸建て
8040,シーサイドアパート,大阪府大阪市86-55,414,141000,28.8,アパート
8041,グリーンハウス,北海道札幌市65-91,,119000,91.6,一戸建て
8042,シーサイドアパート,東京都新宿区76-38,710,79000,69.7,マンション
8043,シーサイドアパート,愛知県名古屋市76-84,655,138000,25.7,マンション
8044,シーサイドアパート,北海道札幌市68-94,951,180000,69.1,マンション
8045,サンライズマンション,愛知県名古屋市17-93,,153000,84.2,一戸建て
8046,サンライズマンション,北海道札幌市53-66,333,188000,84.1,アパート
8047,グリーンハウス,愛知県名古屋市19-15,,121000,52.1,一戸建て
8048,シーサイドアパート,北海道札幌市1-33,532,196000,56.8,アパート
8049,サンライズマンション,大阪府大阪市52-11,,59000,78.9,一戸建て
8050,グリーンハウス,大阪府大阪市17-40,,169000,89.9,一戸建て
8051,グリーンハウス,東京都新宿区98-88,945,168000,83.5,マンション
8052,シーサイドアパート,大阪府大阪市58-41,,134000,67.7,一戸建て
8053,スカイタワー,福岡県福岡市71-79,731,83000,78.0,マンション
8054,シーサイドアパート,東京都新宿区62-5,530,167000,72.2,アパート
8055,スカイタワー,大阪府大阪市33-73,953,167000,66.2,アパート
8056,グリーンハウス,大阪府大阪市70-4,8,143000,93.6,マンション
8057,サンライズマンション,福岡県福岡市52-91,,134000,71.8,一戸建て
8058,フォレストヴィラ,愛知県名古屋市6-68,,161000,50.6,一戸建て
8059,グリーンハウス,大阪府大阪市96-37,776,146000,97.9,アパート
8060,サンライズマンション,北海道札幌市92-13,60,152000,96.0,マンション
8061,グリーンハウス,愛知県名古屋市64-21,314,187000,82.4,アパート
8062,シーサイドアパート,北海道札幌市93-11,627,199000,22.6,アパート
8063,スカイタワー,愛知県名古屋市59-76,884,192000,78.3,マンション
8064,グリーンハウス,北海道札幌市94-14,,181000,22.4,一戸建て
8065,サンライズマンション,大阪府大阪市22-36,556,68000,25.9,マンション
8066,シーサイドアパート,北海道札幌市69-13,104,161000,48.2,マンション
8067,フォレストヴィラ,大阪府大阪市93-59,,83000,45.3,一戸建て
8068,シーサイドアパート,福岡県福岡市2-69,987,81000,65.1,一戸建て
8069,スカイタワー,北海道札幌市74-21,435,118000,39.5,アパート
8070,シーサイドアパート,東京都新宿区46-73,212,182000,35.9,アパート
8071,フォレストヴィラ,東京都新宿区84-97,,54000,73.3,一戸建て
8072,サンライズマンション,北海道札幌市62-64,510,190000,55.5,一戸建て
8073,グリーンハウス,大阪府大阪市52-55,136,163000,24.2,アパート
8074,スカイタワー,愛知県名古屋市82-81,,73000,55.4,一戸建て
8075,フォレストヴィラ,福岡県福岡市45-91,424,69000,80.7,マンション
8076,スカイタワー,北海道札幌市99-65,,185000,25.3,一戸建て
8077,シーサイドアパート,福岡県福岡市53-51,,76000,93.3,一戸建て
8078,スカイタワー,大阪府大阪市36-69,417,175000,58.1,マンション
8079,フォレストヴィラ,東京都新宿区51-76,,192000,61.0,一戸建て
8080,グリーンハウス,大阪府大阪市18-25,,81000,44.0,一戸建て
8081,グリーンハウス,大阪府大阪市12-25,289,121000,71.8,アパート
8082,スカイタワー,北海道札幌市57-12,,159000,21.7,一戸建て
8083,サンライズマンション,福岡県福岡市46-11,877,177000,79.1,アパート
8084,スカイタワー,愛知県名古屋市89-94,767,134000,27.9,マンション
8085,シーサイドアパート,福岡県福岡市41-48,55,55000,55.6,アパート
8086,グリーンハウス,愛知県名古屋市20-91,833,195000,31.8,マンション
8087,グリーンハウス,東京都新宿区75-81,313,139000,33.6,マンション
8088,グリーンハウス,福岡県福岡市20-94,,144000,57.2,一戸建て
8089,サンライズマンション,愛知県名古屋市97-3,142,114000,25.2,アパート
8090,サンライズマンション,福岡県福岡市10-75,220,88000,32.0,アパート
8091,フォレストヴィラ,大阪府大阪市62-49,537,159000,63.5,マンション
8092,スカイタワー,東京都新宿区64-33,640,103000,75.7,マンション
8093,スカイタワー,福岡県福岡市89-47,935,173000,48.8,マンション
8094,シーサイドアパート,大阪府大阪市74-73,,50000,89.3,一戸建て
8095,グリーンハウス,大阪府大阪市24-18,683,89000,32.9,マンション
8096,サンライズマンション,東京都新宿区41-1,871,123000,64.8,マンション
8097,シーサイドアパート,福岡県福岡市33-70,184,78000,27.1,アパート
8098,シーサイドアパート,北海道札幌市34-98,,62000,33.4,一戸建て
8099,サンライズマンション,北海道札幌市59-5,159,90000,92.7,アパート
8100,スカイタワー,北海道札幌市79-3,52,121000,99.4,アパート
8101,グリーンハウス,大阪府大阪市88-90,,158000,99.8,一戸建て
8102,スカイタワー,福岡県福岡市79-70,,83000,84.0,一戸建て
8103,シーサイドアパート,愛知県名古屋市10-11,377,115000,36.0,マンション
8104,グリーンハウス,福岡県福岡市5-75,18,142000,42.9,アパート
8105,フォレストヴィラ,東京都新宿区86-40,,81000,27.1,一戸建て
8106,シーサイドアパート,愛知県名古屋市37-64,134,112000,24.3,マンション
8107,スカイタワー,東京都新宿区31-80,962,162000,78.6,アパート
8108,スカイタワー,福岡県福岡市23-84,404,105000,63.2,アパート
8109,スカイタワー,東京都新宿区11-84,637,194000,72.8,アパート
8110,サンライズマンション,大阪府大阪市74-90,343,96000,66.4,マンション
8111,シーサイドアパート,北海道札幌市99-58,514,173000,20.9,マンション
8112,グリーンハウス,福岡県福岡市22-99,153,85000,45.6,アパート
8113,スカイタワー,愛知県名古屋市86-25,879,69000,75.3,アパート
8114,スカイタワー,愛知県名古屋市37-30,,187000,88.9,一戸建て
8115,サンライズマンション,東京都新宿区27-40,,197000,32.4,一戸建て
8116,グリーンハウス,北海道札幌市1-25,744,84000,29.4,マンション
8117,シーサイドアパート,福岡県福岡市63-10,157,66000,96.7,アパート
8118,フォレストヴィラ,大阪府大阪市5-57,,125000,97.4,一戸建て
8119,サンライズマンション,東京都新宿区11-35,969,132000,80.0,アパート
8120,シーサイドアパート,福岡県福岡市97-27,,174000,24.7,一戸建て
8121,フォレストヴィラ,福岡県福岡市80-68,941,98000,70.4,アパート
8122,スカイタワー,北海道札幌市40-62,783,122000,30.3,アパート
8123,スカイタワー,愛知県名古屋市94-80,,197000,87.6,一戸建て
8124,グリーンハウス,北海道札幌市28-29,336,152000,44.3,マンション
8125,フォレストヴィラ,東京都新宿区29-99,880,107000,58.0,アパート
8126,スカイタワー,東京都新宿区16-21,883,165000,34.9,アパート
8127,スカイタワー,北海道札幌市1-41,,160000,78.0,一戸建て
8128,グリーンハウス,福岡県福岡市63-31,192,123000,60.2,マンション
8129,シーサイドアパート,愛知県名古屋市72-19,,150000,76.5,一戸建て
8130,スカイタワー,東京都新宿区4-38,521,141000,45.6,マンション
8131,サンライズマンション,北海道札幌市51-32,348,114000,50.1,マンション
8132,サンライズマンション,東京都新宿区61-4,836,153000,91.7,アパート
8133,シーサイドアパート,愛知県名古屋市82-78,,128000,40.3,一戸建て
8134,フォレストヴィラ,大阪府大阪市83-65,,183000,92.2,一戸建て
8135,グリーンハウス,大阪府大阪市73-83,379,60000,26.1,マンション
